case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
12,工况12.csv,37,2026-04-01 11:42:43.500,2026-04-01 11:42:48.480,5.3,5.3535032938636276,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,38,2026-04-01 11:42:46.000,2026-04-01 11:42:50.980,5.3,5.343036190357142,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,39,2026-04-01 11:42:48.500,2026-04-01 11:42:53.480,5.3,5.3475012560871145,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,40,2026-04-01 11:42:51.000,2026-04-01 11:42:55.980,5.3,5.362863201530075,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,41,2026-04-01 11:42:53.500,2026-04-01 11:42:58.480,5.3,5.353633504423504,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,42,2026-04-01 11:42:56.000,2026-04-01 11:43:00.980,5.3,5.358810553905499,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,0,2026-04-01 11:49:07.040,2026-04-01 11:49:12.020,5.35,5.316697506709446,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,1,2026-04-01 11:49:09.540,2026-04-01 11:49:14.520,5.35,5.3139639544034925,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,2,2026-04-01 11:49:12.040,2026-04-01 11:49:17.020,5.35,5.31907159035973,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,3,2026-04-01 11:49:14.540,2026-04-01 11:49:19.520,5.35,5.310710388379806,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,4,2026-04-01 11:49:17.040,2026-04-01 11:49:22.020,5.35,5.3050254342429985,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,5,2026-04-01 11:49:19.540,2026-04-01 11:49:24.520,5.35,5.314200042428704,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,6,2026-04-01 11:49:22.040,2026-04-01 11:49:27.020,5.35,5.305784504427494,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,7,2026-04-01 11:49:24.540,2026-04-01 11:49:29.520,5.35,5.3125800789957465,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,8,2026-04-01 11:49:27.040,2026-04-01 11:49:32.020,5.35,5.307109761193701,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,9,2026-04-01 11:49:29.540,2026-04-01 11:49:34.520,5.35,5.2988995652003705,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,10,2026-04-01 11:49:32.040,2026-04-01 11:49:37.020,5.35,5.301571461485541,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,11,2026-04-01 11:49:34.540,2026-04-01 11:49:39.520,5.35,5.300704605256819,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,12,2026-04-01 11:49:37.040,2026-04-01 11:49:42.020,5.35,5.301380987046332,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,13,2026-04-01 11:49:39.540,2026-04-01 11:49:44.520,5.35,5.318451878527197,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,14,2026-04-01 11:49:42.040,2026-04-01 11:49:47.020,5.35,5.316840902452826,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,15,2026-04-01 11:49:44.540,2026-04-01 11:49:49.520,5.35,5.310447423887576,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,16,2026-04-01 11:49:47.040,2026-04-01 11:49:52.020,5.35,5.315644689654569,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,17,2026-04-01 11:49:49.540,2026-04-01 11:49:54.520,5.35,5.3088115309478505,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,18,2026-04-01 11:49:52.040,2026-04-01 11:49:57.020,5.35,5.303480771141101,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,19,2026-04-01 11:49:54.540,2026-04-01 11:49:59.520,5.35,5.318510656519967,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,20,2026-04-01 11:49:57.040,2026-04-01 11:50:02.020,5.35,5.303373735867736,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,21,2026-04-01 11:49:59.540,2026-04-01 11:50:04.520,5.35,5.300906858225153,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,22,2026-04-01 11:50:02.040,2026-04-01 11:50:07.020,5.35,5.30759314189151,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,23,2026-04-01 11:50:04.540,2026-04-01 11:50:09.520,5.35,5.307370339941757,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,24,2026-04-01 11:50:07.040,2026-04-01 11:50:12.020,5.35,5.307022035865585,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,25,2026-04-01 11:50:09.540,2026-04-01 11:50:14.520,5.35,5.30953072369563,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,26,2026-04-01 11:50:12.040,2026-04-01 11:50:17.020,5.35,5.304477702446426,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,27,2026-04-01 11:50:14.540,2026-04-01 11:50:19.520,5.35,5.30354324680732,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,28,2026-04-01 11:50:17.040,2026-04-01 11:50:22.020,5.35,5.3050521886313735,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,29,2026-04-01 11:50:19.540,2026-04-01 11:50:24.520,5.35,5.304616602382832,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,30,2026-04-01 11:50:22.040,2026-04-01 11:50:27.020,5.35,5.303010743738808,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,31,2026-04-01 11:50:24.540,2026-04-01 11:50:29.520,5.35,5.305987745260985,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,32,2026-04-01 11:50:27.040,2026-04-01 11:50:32.020,5.35,5.311623408911096,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,33,2026-04-01 11:50:29.540,2026-04-01 11:50:34.520,5.35,5.310641066708291,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,34,2026-04-01 11:50:32.040,2026-04-01 11:50:37.020,5.35,5.310653368734692,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,35,2026-04-01 11:50:34.540,2026-04-01 11:50:39.520,5.35,5.298165395881502,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,36,2026-04-01 11:50:37.040,2026-04-01 11:50:42.020,5.35,5.318272554357681,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,37,2026-04-01 11:50:39.540,2026-04-01 11:50:44.520,5.35,5.316966100098282,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,38,2026-04-01 11:50:42.040,2026-04-01 11:50:47.020,5.35,5.316938350726992,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,39,2026-04-01 11:50:44.540,2026-04-01 11:50:49.520,5.35,5.315388705605116,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,40,2026-04-01 11:50:47.040,2026-04-01 11:50:52.020,5.35,5.320124942614622,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,41,2026-04-01 11:50:49.540,2026-04-01 11:50:54.520,5.35,5.312875676014664,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,42,2026-04-01 11:50:52.040,2026-04-01 11:50:57.020,5.35,5.3136626673422,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,43,2026-04-01 11:50:54.540,2026-04-01 11:50:59.520,5.35,5.315108972467879,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,44,2026-04-01 11:50:57.040,2026-04-01 11:51:02.020,5.35,5.312953935488086,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,45,2026-04-01 11:50:59.540,2026-04-01 11:51:04.520,5.35,5.308758316950721,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,46,2026-04-01 11:51:02.040,2026-04-01 11:51:07.020,5.35,5.312471477607402,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,47,2026-04-01 11:51:04.540,2026-04-01 11:51:09.520,5.35,5.3171379097876565,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,48,2026-04-01 11:51:07.040,2026-04-01 11:51:12.020,5.35,5.312711859324628,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,49,2026-04-01 11:51:09.540,2026-04-01 11:51:14.520,5.35,5.323786091893153,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,50,2026-04-01 11:51:12.040,2026-04-01 11:51:17.020,5.35,5.311023918278336,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,51,2026-04-01 11:51:14.540,2026-04-01 11:51:19.520,5.35,5.30662525024126,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,52,2026-04-01 11:51:17.040,2026-04-01 11:51:22.020,5.35,5.316195531585907,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,53,2026-04-01 11:51:19.540,2026-04-01 11:51:24.520,5.35,5.323991705235354,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,54,2026-04-01 11:51:22.040,2026-04-01 11:51:27.020,5.35,5.315787941028093,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,55,2026-04-01 11:51:24.540,2026-04-01 11:51:29.520,5.35,5.306744100000673,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,56,2026-04-01 11:51:27.040,2026-04-01 11:51:32.020,5.35,5.298154911322056,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,57,2026-04-01 11:51:29.540,2026-04-01 11:51:34.520,5.35,5.302835183284877,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,58,2026-04-01 11:51:32.040,2026-04-01 11:51:37.020,5.35,5.299022017039674,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,59,2026-04-01 11:51:34.540,2026-04-01 11:51:39.520,5.35,5.312558357979954,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,60,2026-04-01 11:51:37.040,2026-04-01 11:51:42.020,5.35,5.305013015470541,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,61,2026-04-01 11:51:39.540,2026-04-01 11:51:44.520,5.35,5.3075692289013645,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,62,2026-04-01 11:51:42.040,2026-04-01 11:51:47.020,5.35,5.314792739875711,HistGradientBoostingRegressor,VIB_FT_RPM
13,工况13.csv,63,2026-04-01 11:51:44.540,2026-04-01 11:51:49.520,5.35,5.3138315868524355,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,0,2026-04-01 11:54:27.040,2026-04-01 11:54:32.020,5.38,5.348962776408729,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,1,2026-04-01 11:54:29.540,2026-04-01 11:54:34.520,5.38,5.346977319931753,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,2,2026-04-01 11:54:32.040,2026-04-01 11:54:37.020,5.38,5.348460767643654,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,3,2026-04-01 11:54:34.540,2026-04-01 11:54:39.520,5.38,5.346917771337155,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,4,2026-04-01 11:54:37.040,2026-04-01 11:54:42.020,5.38,5.345341962073443,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,5,2026-04-01 11:54:39.540,2026-04-01 11:54:44.520,5.38,5.347957994666434,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,6,2026-04-01 11:54:42.040,2026-04-01 11:54:47.020,5.38,5.342318512231402,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,7,2026-04-01 11:54:44.540,2026-04-01 11:54:49.520,5.38,5.345298062745712,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,8,2026-04-01 11:54:47.040,2026-04-01 11:54:52.020,5.38,5.347921515393715,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,9,2026-04-01 11:54:49.540,2026-04-01 11:54:54.520,5.38,5.347874850607999,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,10,2026-04-01 11:54:52.040,2026-04-01 11:54:57.020,5.38,5.345379834194694,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,11,2026-04-01 11:54:54.540,2026-04-01 11:54:59.520,5.38,5.344844819619473,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,12,2026-04-01 11:54:57.040,2026-04-01 11:55:02.020,5.38,5.346850382379359,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,13,2026-04-01 11:54:59.540,2026-04-01 11:55:04.520,5.38,5.348006540755702,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,14,2026-04-01 11:55:02.040,2026-04-01 11:55:07.020,5.38,5.347191156166978,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,15,2026-04-01 11:55:04.540,2026-04-01 11:55:09.520,5.38,5.3501805230893105,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,16,2026-04-01 11:55:07.040,2026-04-01 11:55:12.020,5.38,5.349639871835278,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,17,2026-04-01 11:55:09.540,2026-04-01 11:55:14.520,5.38,5.350973461562156,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,18,2026-04-01 11:55:12.040,2026-04-01 11:55:17.020,5.38,5.346918532365192,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,19,2026-04-01 11:55:14.540,2026-04-01 11:55:19.520,5.38,5.345447090455933,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,20,2026-04-01 11:55:17.040,2026-04-01 11:55:22.020,5.38,5.348320252355871,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,21,2026-04-01 11:55:19.540,2026-04-01 11:55:24.520,5.38,5.347824424231065,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,22,2026-04-01 11:55:22.040,2026-04-01 11:55:27.020,5.38,5.351127442569989,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,23,2026-04-01 11:55:24.540,2026-04-01 11:55:29.520,5.38,5.349100111515945,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,24,2026-04-01 11:55:27.040,2026-04-01 11:55:32.020,5.38,5.347604275710956,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,25,2026-04-01 11:55:29.540,2026-04-01 11:55:34.520,5.38,5.348825583813132,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,26,2026-04-01 11:55:32.040,2026-04-01 11:55:37.020,5.38,5.345312828126154,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,27,2026-04-01 11:55:34.540,2026-04-01 11:55:39.520,5.38,5.348556344361636,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,28,2026-04-01 11:55:37.040,2026-04-01 11:55:42.020,5.38,5.348323378267132,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,29,2026-04-01 11:55:39.540,2026-04-01 11:55:44.520,5.38,5.3466644185474514,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,30,2026-04-01 11:55:42.040,2026-04-01 11:55:47.020,5.38,5.34647682192734,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,31,2026-04-01 11:55:44.540,2026-04-01 11:55:49.520,5.38,5.348030692741331,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,32,2026-04-01 11:55:47.040,2026-04-01 11:55:52.020,5.38,5.348759354254409,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,33,2026-04-01 11:55:49.540,2026-04-01 11:55:54.520,5.38,5.347881991549066,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,34,2026-04-01 11:55:52.040,2026-04-01 11:55:57.020,5.38,5.346166615203748,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,35,2026-04-01 11:55:54.540,2026-04-01 11:55:59.520,5.38,5.348168476465058,HistGradientBoostingRegressor,VIB_FT_RPM
14,工况14.csv,36,2026-04-01 11:55:57.040,2026-04-01 11:56:02.020,5.38,5.348061974765455,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,0,2026-04-03 17:01:22.040,2026-04-03 17:01:27.020,6.5,6.906401086121516,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,1,2026-04-03 17:01:24.540,2026-04-03 17:01:29.520,6.5,6.904116342053029,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,2,2026-04-03 17:01:27.040,2026-04-03 17:01:32.020,6.5,6.901561699958115,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,3,2026-04-03 17:01:29.540,2026-04-03 17:01:34.520,6.5,6.879417346416092,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,4,2026-04-03 17:01:32.040,2026-04-03 17:01:37.020,6.5,6.889383793510587,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,5,2026-04-03 17:01:34.540,2026-04-03 17:01:39.520,6.5,6.904031285385512,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,6,2026-04-03 17:01:37.040,2026-04-03 17:01:42.020,6.5,6.9000827499490365,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,7,2026-04-03 17:01:39.540,2026-04-03 17:01:44.520,6.5,6.898841023608933,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,8,2026-04-03 17:01:42.040,2026-04-03 17:01:47.020,6.5,6.898932107225086,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,9,2026-04-03 17:01:44.540,2026-04-03 17:01:49.520,6.5,6.899797776261467,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,10,2026-04-03 17:01:47.040,2026-04-03 17:01:52.020,6.5,6.903553447716194,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,11,2026-04-03 17:01:49.540,2026-04-03 17:01:54.520,6.5,6.909265789405727,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,12,2026-04-03 17:01:52.040,2026-04-03 17:01:57.020,6.5,6.899998016030679,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,13,2026-04-03 17:01:54.540,2026-04-03 17:01:59.520,6.5,6.900387633257945,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,14,2026-04-03 17:01:57.040,2026-04-03 17:02:02.020,6.5,6.894483502210332,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,15,2026-04-03 17:01:59.540,2026-04-03 17:02:04.520,6.5,6.90180705046407,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,16,2026-04-03 17:02:02.040,2026-04-03 17:02:07.020,6.5,6.904822545934606,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,17,2026-04-03 17:02:04.540,2026-04-03 17:02:09.520,6.5,6.9069419479818475,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,18,2026-04-03 17:02:07.040,2026-04-03 17:02:12.020,6.5,6.906543507921695,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,19,2026-04-03 17:02:09.540,2026-04-03 17:02:14.520,6.5,6.897585587268238,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,20,2026-04-03 17:02:12.040,2026-04-03 17:02:17.020,6.5,6.8917698343245535,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,21,2026-04-03 17:02:14.540,2026-04-03 17:02:19.520,6.5,6.897771431383356,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,22,2026-04-03 17:02:17.040,2026-04-03 17:02:22.020,6.5,6.9037119635550654,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,23,2026-04-03 17:02:19.540,2026-04-03 17:02:24.520,6.5,6.898239210096323,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,24,2026-04-03 17:02:22.040,2026-04-03 17:02:27.020,6.5,6.903400407792387,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,25,2026-04-03 17:02:24.540,2026-04-03 17:02:29.520,6.5,6.903273523758205,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,26,2026-04-03 17:02:27.040,2026-04-03 17:02:32.020,6.5,6.905267624190727,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,27,2026-04-03 17:02:29.540,2026-04-03 17:02:34.520,6.5,6.9065613519882385,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,28,2026-04-03 17:02:32.040,2026-04-03 17:02:37.020,6.5,6.901972632285448,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,29,2026-04-03 17:02:34.540,2026-04-03 17:02:39.520,6.5,6.90358583690845,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,30,2026-04-03 17:02:37.040,2026-04-03 17:02:42.020,6.5,6.901245304649013,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,31,2026-04-03 17:02:39.540,2026-04-03 17:02:44.520,6.5,6.903652368922506,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,32,2026-04-03 17:02:42.040,2026-04-03 17:02:47.020,6.5,6.900161211517213,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,33,2026-04-03 17:02:44.540,2026-04-03 17:02:49.520,6.5,6.903906087437448,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,34,2026-04-03 17:02:47.040,2026-04-03 17:02:52.020,6.5,6.89903404805884,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,35,2026-04-03 17:02:49.540,2026-04-03 17:02:54.520,6.5,6.899968129380286,HistGradientBoostingRegressor,VIB_FT_RPM
15,工况15.csv,36,2026-04-03 17:02:52.040,2026-04-03 17:02:57.020,6.5,6.903288494032359,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,0,2026-04-03 16:52:33.040,2026-04-03 16:52:38.020,6.9,6.49873183971259,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,1,2026-04-03 16:52:35.540,2026-04-03 16:52:40.520,6.9,6.498944964774789,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,2,2026-04-03 16:52:38.040,2026-04-03 16:52:43.020,6.9,6.5122655059746455,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,3,2026-04-03 16:52:40.540,2026-04-03 16:52:45.520,6.9,6.502338819844304,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,4,2026-04-03 16:52:43.040,2026-04-03 16:52:48.020,6.9,6.4994187824300615,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,5,2026-04-03 16:52:45.540,2026-04-03 16:52:50.520,6.9,6.491185266843489,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,6,2026-04-03 16:52:48.040,2026-04-03 16:52:53.020,6.9,6.506910687371322,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,7,2026-04-03 16:52:50.540,2026-04-03 16:52:55.520,6.9,6.5068593757333915,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,8,2026-04-03 16:52:53.040,2026-04-03 16:52:58.020,6.9,6.503114753875214,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,9,2026-04-03 16:52:55.540,2026-04-03 16:53:00.520,6.9,6.511429357891598,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,10,2026-04-03 16:52:58.040,2026-04-03 16:53:03.020,6.9,6.510539856852539,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,11,2026-04-03 16:53:00.540,2026-04-03 16:53:05.520,6.9,6.509462946952158,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,12,2026-04-03 16:53:03.040,2026-04-03 16:53:08.020,6.9,6.50386862638985,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,13,2026-04-03 16:53:05.540,2026-04-03 16:53:10.520,6.9,6.505792879875573,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,14,2026-04-03 16:53:08.040,2026-04-03 16:53:13.020,6.9,6.509688970942997,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,15,2026-04-03 16:53:10.540,2026-04-03 16:53:15.520,6.9,6.517098049056469,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,16,2026-04-03 16:53:13.040,2026-04-03 16:53:18.020,6.9,6.5147190158103845,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,17,2026-04-03 16:53:15.540,2026-04-03 16:53:20.520,6.9,6.5079648478805545,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,18,2026-04-03 16:53:18.040,2026-04-03 16:53:23.020,6.9,6.510062822436833,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,19,2026-04-03 16:53:20.540,2026-04-03 16:53:25.520,6.9,6.511227183661182,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,20,2026-04-03 16:53:23.040,2026-04-03 16:53:28.020,6.9,6.5175695315228515,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,21,2026-04-03 16:53:25.540,2026-04-03 16:53:30.520,6.9,6.511054431123662,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,22,2026-04-03 16:53:28.040,2026-04-03 16:53:33.020,6.9,6.514498736328186,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,23,2026-04-03 16:53:30.540,2026-04-03 16:53:35.520,6.9,6.510676352291115,HistGradientBoostingRegressor,VIB_FT_RPM
16,工况16.csv,24,2026-04-03 16:53:33.040,2026-04-03 16:53:38.020,6.9,6.507998198623694,HistGradientBoostingRegressor,VIB_FT_RPM
