case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
8,"工况8 风速4.9ms,转速210rpm.csv",21,2026-04-01 11:35:26.540,2026-04-01 11:35:31.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",22,2026-04-01 11:35:29.040,2026-04-01 11:35:34.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",23,2026-04-01 11:35:31.540,2026-04-01 11:35:36.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",24,2026-04-01 11:35:34.040,2026-04-01 11:35:39.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",25,2026-04-01 11:35:36.540,2026-04-01 11:35:41.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",26,2026-04-01 11:35:39.040,2026-04-01 11:35:44.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",27,2026-04-01 11:35:41.540,2026-04-01 11:35:46.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",28,2026-04-01 11:35:44.040,2026-04-01 11:35:49.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",29,2026-04-01 11:35:46.540,2026-04-01 11:35:51.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",30,2026-04-01 11:35:49.040,2026-04-01 11:35:54.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",31,2026-04-01 11:35:51.540,2026-04-01 11:35:56.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",32,2026-04-01 11:35:54.040,2026-04-01 11:35:59.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",33,2026-04-01 11:35:56.540,2026-04-01 11:36:01.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",34,2026-04-01 11:35:59.040,2026-04-01 11:36:04.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",1,2026-04-01 10:56:37.860,2026-04-01 10:56:42.840,4.3,3.133691964886962,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",2,2026-04-01 10:56:40.360,2026-04-01 10:56:45.340,4.3,3.1311464093314063,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",3,2026-04-01 10:56:42.860,2026-04-01 10:56:47.840,4.3,2.7800528114478116,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",4,2026-04-01 10:56:45.360,2026-04-01 10:56:50.340,4.3,2.7779508068783074,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",5,2026-04-01 10:56:47.860,2026-04-01 10:56:52.840,4.3,2.7699806613756617,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",6,2026-04-01 10:56:50.360,2026-04-01 10:56:55.340,4.3,2.741307837902838,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",7,2026-04-01 10:56:52.860,2026-04-01 10:56:57.840,4.3,2.6645655627705644,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",8,2026-04-01 10:56:55.360,2026-04-01 10:57:00.340,4.3,2.5232939754689805,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",9,2026-04-01 10:56:57.860,2026-04-01 10:57:02.840,4.3,2.733456515151515,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",10,2026-04-01 10:57:00.360,2026-04-01 10:57:05.340,4.3,2.5230698484848535,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",11,2026-04-01 10:57:02.860,2026-04-01 10:57:07.840,4.3,2.520320496633002,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",12,2026-04-01 10:57:05.360,2026-04-01 10:57:10.340,4.3,2.5684767267917312,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",13,2026-04-01 10:57:07.860,2026-04-01 10:57:12.840,4.3,2.6713582611832627,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",14,2026-04-01 10:57:10.360,2026-04-01 10:57:15.340,4.3,2.7234653114478116,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",15,2026-04-01 10:57:12.860,2026-04-01 10:57:17.840,4.3,2.738367308802309,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",16,2026-04-01 10:57:15.360,2026-04-01 10:57:20.340,4.3,2.522225126262631,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",17,2026-04-01 10:57:17.860,2026-04-01 10:57:22.840,4.3,2.712792718855219,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",18,2026-04-01 10:57:20.360,2026-04-01 10:57:25.340,4.3,2.6619791077441097,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",19,2026-04-01 10:57:22.860,2026-04-01 10:57:27.840,4.3,2.7412519648869647,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",20,2026-04-01 10:57:25.360,2026-04-01 10:57:30.340,4.3,2.738218261183261,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",21,2026-04-01 10:57:27.860,2026-04-01 10:57:32.840,4.3,2.6817406685906695,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",22,2026-04-01 10:57:30.360,2026-04-01 10:57:35.340,4.3,2.700655311447812,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",23,2026-04-01 10:57:32.860,2026-04-01 10:57:37.840,4.3,2.7071646632996638,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",24,2026-04-01 10:57:35.360,2026-04-01 10:57:40.340,4.3,2.625374292929295,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",25,2026-04-01 10:57:37.860,2026-04-01 10:57:42.840,4.3,2.5116028643578696,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",26,2026-04-01 10:57:40.360,2026-04-01 10:57:45.340,4.3,2.4985071236171286,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",27,2026-04-01 10:57:42.860,2026-04-01 10:57:47.840,4.3,2.5166925601250654,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",28,2026-04-01 10:57:45.360,2026-04-01 10:57:50.340,4.3,2.7677915548340613,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",29,2026-04-01 10:57:47.860,2026-04-01 10:57:52.840,4.3,2.9679485052910053,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",30,2026-04-01 10:57:50.360,2026-04-01 10:57:55.340,4.3,2.9608022751322753,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",31,2026-04-01 10:57:52.860,2026-04-01 10:57:57.840,4.3,2.999632182539682,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",32,2026-04-01 10:57:55.360,2026-04-01 10:58:00.340,4.3,3.128553042328039,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",33,2026-04-01 10:57:57.860,2026-04-01 10:58:02.840,4.3,3.1294441005290974,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",34,2026-04-01 10:58:00.360,2026-04-01 10:58:05.340,4.3,3.1255636580086557,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",35,2026-04-01 10:58:02.860,2026-04-01 10:58:07.840,4.3,3.1230730230880197,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",36,2026-04-01 10:58:05.360,2026-04-01 10:58:10.340,4.3,3.0822593590668563,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",37,2026-04-01 10:58:07.860,2026-04-01 10:58:12.840,4.3,3.024760370370369,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",38,2026-04-01 10:58:10.360,2026-04-01 10:58:15.340,4.3,3.0711067989417966,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",39,2026-04-01 10:58:12.860,2026-04-01 10:58:17.840,4.3,3.1040621500721475,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",40,2026-04-01 10:58:15.360,2026-04-01 10:58:20.340,4.3,3.110713896103894,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",41,2026-04-01 10:58:17.860,2026-04-01 10:58:22.840,4.3,3.1272398484848454,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",42,2026-04-01 10:58:20.360,2026-04-01 10:58:25.340,4.3,3.11155474266474,RandomForestRegressor,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",43,2026-04-01 10:58:22.860,2026-04-01 10:58:27.840,4.3,2.7254853246753252,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",1,2026-04-01 11:04:58.540,2026-04-01 11:05:03.520,4.6,4.540666666666671,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",2,2026-04-01 11:05:01.040,2026-04-01 11:05:06.020,4.6,4.540666666666671,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",3,2026-04-01 11:05:03.540,2026-04-01 11:05:08.520,4.6,4.540666666666671,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",4,2026-04-01 11:05:06.040,2026-04-01 11:05:11.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",5,2026-04-01 11:05:08.540,2026-04-01 11:05:13.520,4.6,4.540666666666671,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",6,2026-04-01 11:05:11.040,2026-04-01 11:05:16.020,4.6,4.540666666666671,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",7,2026-04-01 11:05:13.540,2026-04-01 11:05:18.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",8,2026-04-01 11:05:16.040,2026-04-01 11:05:21.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",9,2026-04-01 11:05:18.540,2026-04-01 11:05:23.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",10,2026-04-01 11:05:21.040,2026-04-01 11:05:26.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",11,2026-04-01 11:05:23.540,2026-04-01 11:05:28.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",12,2026-04-01 11:05:26.040,2026-04-01 11:05:31.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",13,2026-04-01 11:05:28.540,2026-04-01 11:05:33.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",14,2026-04-01 11:05:31.040,2026-04-01 11:05:36.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",15,2026-04-01 11:05:33.540,2026-04-01 11:05:38.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",16,2026-04-01 11:05:36.040,2026-04-01 11:05:41.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",17,2026-04-01 11:05:38.540,2026-04-01 11:05:43.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",18,2026-04-01 11:05:41.040,2026-04-01 11:05:46.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",19,2026-04-01 11:05:43.540,2026-04-01 11:05:48.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",20,2026-04-01 11:05:46.040,2026-04-01 11:05:51.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",21,2026-04-01 11:05:48.540,2026-04-01 11:05:53.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",22,2026-04-01 11:05:51.040,2026-04-01 11:05:56.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",23,2026-04-01 11:05:53.540,2026-04-01 11:05:58.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",24,2026-04-01 11:05:56.040,2026-04-01 11:06:01.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",25,2026-04-01 11:05:58.540,2026-04-01 11:06:03.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",26,2026-04-01 11:06:01.040,2026-04-01 11:06:06.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",27,2026-04-01 11:06:03.540,2026-04-01 11:06:08.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",28,2026-04-01 11:06:06.040,2026-04-01 11:06:11.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",29,2026-04-01 11:06:08.540,2026-04-01 11:06:13.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",30,2026-04-01 11:06:11.040,2026-04-01 11:06:16.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",31,2026-04-01 11:06:13.540,2026-04-01 11:06:18.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",32,2026-04-01 11:06:16.040,2026-04-01 11:06:21.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",33,2026-04-01 11:06:18.540,2026-04-01 11:06:23.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",34,2026-04-01 11:06:21.040,2026-04-01 11:06:26.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",35,2026-04-01 11:06:23.540,2026-04-01 11:06:28.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",36,2026-04-01 11:06:26.040,2026-04-01 11:06:31.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",37,2026-04-01 11:06:28.540,2026-04-01 11:06:33.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",38,2026-04-01 11:06:31.040,2026-04-01 11:06:36.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",39,2026-04-01 11:06:33.540,2026-04-01 11:06:38.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",40,2026-04-01 11:06:36.040,2026-04-01 11:06:41.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",41,2026-04-01 11:06:38.540,2026-04-01 11:06:43.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",42,2026-04-01 11:06:41.040,2026-04-01 11:06:46.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",43,2026-04-01 11:06:43.540,2026-04-01 11:06:48.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",44,2026-04-01 11:06:46.040,2026-04-01 11:06:51.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",45,2026-04-01 11:06:48.540,2026-04-01 11:06:53.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",46,2026-04-01 11:06:51.040,2026-04-01 11:06:56.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",47,2026-04-01 11:06:53.540,2026-04-01 11:06:58.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",48,2026-04-01 11:06:56.040,2026-04-01 11:07:01.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",49,2026-04-01 11:06:58.540,2026-04-01 11:07:03.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",50,2026-04-01 11:07:01.040,2026-04-01 11:07:06.020,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",51,2026-04-01 11:07:03.540,2026-04-01 11:07:08.520,4.6,4.5400000000000045,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",1,2026-04-01 11:09:59.540,2026-04-01 11:10:04.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",2,2026-04-01 11:10:02.040,2026-04-01 11:10:07.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",3,2026-04-01 11:10:04.540,2026-04-01 11:10:09.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",4,2026-04-01 11:10:07.040,2026-04-01 11:10:12.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",5,2026-04-01 11:10:09.540,2026-04-01 11:10:14.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",6,2026-04-01 11:10:12.040,2026-04-01 11:10:17.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",7,2026-04-01 11:10:14.540,2026-04-01 11:10:19.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",8,2026-04-01 11:10:17.040,2026-04-01 11:10:22.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",9,2026-04-01 11:10:19.540,2026-04-01 11:10:24.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",10,2026-04-01 11:10:22.040,2026-04-01 11:10:27.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",11,2026-04-01 11:10:24.540,2026-04-01 11:10:29.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",12,2026-04-01 11:10:27.040,2026-04-01 11:10:32.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",13,2026-04-01 11:10:29.540,2026-04-01 11:10:34.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",14,2026-04-01 11:10:32.040,2026-04-01 11:10:37.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",15,2026-04-01 11:10:34.540,2026-04-01 11:10:39.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",16,2026-04-01 11:10:37.040,2026-04-01 11:10:42.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",17,2026-04-01 11:10:39.540,2026-04-01 11:10:44.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",18,2026-04-01 11:10:42.040,2026-04-01 11:10:47.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",19,2026-04-01 11:10:44.540,2026-04-01 11:10:49.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",20,2026-04-01 11:10:47.040,2026-04-01 11:10:52.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",21,2026-04-01 11:10:49.540,2026-04-01 11:10:54.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",22,2026-04-01 11:10:52.040,2026-04-01 11:10:57.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",23,2026-04-01 11:10:54.540,2026-04-01 11:10:59.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",24,2026-04-01 11:10:57.040,2026-04-01 11:11:02.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",25,2026-04-01 11:10:59.540,2026-04-01 11:11:04.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",26,2026-04-01 11:11:02.040,2026-04-01 11:11:07.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",27,2026-04-01 11:11:04.540,2026-04-01 11:11:09.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",28,2026-04-01 11:11:07.040,2026-04-01 11:11:12.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",29,2026-04-01 11:11:09.540,2026-04-01 11:11:14.520,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",30,2026-04-01 11:11:12.040,2026-04-01 11:11:17.020,4.7,4.599999999999989,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",1,2026-04-01 11:41:11.860,2026-04-01 11:41:16.840,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",2,2026-04-01 11:41:14.360,2026-04-01 11:41:19.340,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",3,2026-04-01 11:41:16.860,2026-04-01 11:41:21.840,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",4,2026-04-01 11:41:19.360,2026-04-01 11:41:24.340,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",5,2026-04-01 11:41:21.860,2026-04-01 11:41:26.840,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",6,2026-04-01 11:41:24.360,2026-04-01 11:41:29.340,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",7,2026-04-01 11:41:26.860,2026-04-01 11:41:31.840,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",8,2026-04-01 11:41:29.360,2026-04-01 11:41:34.340,5.3,5.349999999999977,RandomForestRegressor,VIB_FT_RPM
